Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
RCD;RCD;B13..00;Malignant neoplasm of colon;;;narrow;COVCANCER
RCD;RCD;B130.00;Malignant neoplasm of hepatic flexure of colon;;;narrow;COVCANCER
RCD;RCD;B131.00;Malignant neoplasm of transverse colon;;;narrow;COVCANCER
RCD;RCD;B132.00;Malignant neoplasm of descending colon;;;narrow;COVCANCER
RCD;RCD;B133.00;Malignant neoplasm of sigmoid colon;;;narrow;COVCANCER
RCD;RCD;B134.00;Malignant neoplasm of caecum;;;narrow;COVCANCER
RCD;RCD;B134.11;Carcinoma of caecum;;;narrow;COVCANCER
RCD;RCD;B135.00;Malignant neoplasm of appendix;;;narrow;COVCANCER
RCD;RCD;B136.00;Malignant neoplasm of ascending colon;;;narrow;COVCANCER
RCD;RCD;B137.00;Malignant neoplasm of splenic flexure of colon;;;narrow;COVCANCER
RCD;RCD;B138.00;Malignant neoplasm, overlapping lesion of colon;;;narrow;COVCANCER
RCD;RCD;B13y.00;Malignant neoplasm of other specified sites of colon;;;narrow;COVCANCER
RCD;RCD;B13z.00;Malignant neoplasm of colon NOS;;;narrow;COVCANCER
RCD;RCD;B13z.11;Colonic cancer;;;narrow;COVCANCER
RCD;RCD;B14..00;Malignant neoplasm of rectum, rectosigmoid junction and anus;;;narrow;COVCANCER
RCD;RCD;B140.00;Malignant neoplasm of rectosigmoid junction;;;narrow;COVCANCER
RCD;RCD;B141.00;Malignant neoplasm of rectum;;;narrow;COVCANCER
RCD;RCD;B141.11;Carcinoma of rectum;;;narrow;COVCANCER
RCD;RCD;B141.12;Rectal carcinoma;;;narrow;COVCANCER
RCD;RCD;B142.00;Malignant neoplasm of anal canal;;;narrow;COVCANCER
RCD;RCD;B142.11;Anal carcinoma;;;narrow;COVCANCER
RCD;RCD;B142000;Malignant neoplasm of cloacogenic zone;;;narrow;COVCANCER
RCD;RCD;B143.00;Malignant neoplasm of anus unspecified;;;narrow;COVCANCER
RCD;RCD;B14y.00;Malig neop other site rectum, rectosigmoid junction and anus;;;narrow;COVCANCER
RCD;RCD;B14z.00;Malignant neoplasm rectum,rectosigmoid junction and anus NOS;;;narrow;COVCANCER
RCD;RCD;B15..00;Malignant neoplasm of liver and intrahepatic bile ducts;;;narrow;COVCANCER
RCD;RCD;B150.00;Primary malignant neoplasm of liver;;;narrow;COVCANCER
RCD;RCD;B150000;Primary carcinoma of liver;;;narrow;COVCANCER
RCD;RCD;B150100;Hepatoblastoma of liver;;;narrow;COVCANCER
RCD;RCD;B150200;Primary angiosarcoma of liver;;;narrow;COVCANCER
RCD;RCD;B150300;Hepatocellular carcinoma;;;narrow;COVCANCER
RCD;RCD;B150z00;Primary malignant neoplasm of liver NOS;;;narrow;COVCANCER
RCD;RCD;B151.00;Malignant neoplasm of intrahepatic bile ducts;;;narrow;COVCANCER
RCD;RCD;B151000;Malignant neoplasm of interlobular bile ducts;;;narrow;COVCANCER
RCD;RCD;B151200;Malignant neoplasm of intrahepatic biliary passages;;;narrow;COVCANCER
RCD;RCD;B151400;Malignant neoplasm of intrahepatic gall duct;;;narrow;COVCANCER
RCD;RCD;B151z00;Malignant neoplasm of intrahepatic bile ducts NOS;;;narrow;COVCANCER
RCD;RCD;B152.00;Malignant neoplasm of liver unspecified;;;narrow;COVCANCER
RCD;RCD;B153.00;Secondary malignant neoplasm of liver;;;narrow;COVCANCER
RCD;RCD;B15z.00;Malignant neoplasm of liver and intrahepatic bile ducts NOS;;;narrow;COVCANCER
RCD;RCD;B16..00;Malignant neoplasm gallbladder and extrahepatic bile ducts;;;narrow;COVCANCER
RCD;RCD;B160.00;Malignant neoplasm of gallbladder;;;narrow;COVCANCER
RCD;RCD;B160.11;Carcinoma gallbladder;;;narrow;COVCANCER
RCD;RCD;B161.00;Malignant neoplasm of extrahepatic bile ducts;;;narrow;COVCANCER
RCD;RCD;B161000;Malignant neoplasm of cystic duct;;;narrow;COVCANCER
RCD;RCD;B161100;Malignant neoplasm of hepatic duct;;;narrow;COVCANCER
RCD;RCD;B161200;Malignant neoplasm of common bile duct;;;narrow;COVCANCER
RCD;RCD;B161211;Carcinoma common bile duct;;;narrow;COVCANCER
RCD;RCD;B161z00;Malignant neoplasm of extrahepatic bile ducts NOS;;;narrow;COVCANCER
RCD;RCD;B162.00;Malignant neoplasm of ampulla of Vater;;;narrow;COVCANCER
RCD;RCD;B163.00;Malignant neoplasm, overlapping lesion of biliary tract;;;narrow;COVCANCER
RCD;RCD;B16y.00;Malignant neoplasm other gallbladder/extrahepatic bile duct;;;narrow;COVCANCER
RCD;RCD;B16z.00;Malignant neoplasm gallbladder/extrahepatic bile ducts NOS;;;narrow;COVCANCER
RCD;RCD;B17..;Malignant tumour of pancreas;C0346647;Malignant neoplasm of pancreas;narrow;COVCANCER
RCD;RCD;B17..00;Malignant neoplasm of pancreas;;;narrow;COVCANCER
RCD;RCD;B170.00;Malignant neoplasm of head of pancreas;;;narrow;COVCANCER
RCD;RCD;B171.00;Malignant neoplasm of body of pancreas;;;narrow;COVCANCER
RCD;RCD;B172.00;Malignant neoplasm of tail of pancreas;;;narrow;COVCANCER
RCD;RCD;B173.00;Malignant neoplasm of pancreatic duct;;;narrow;COVCANCER
RCD;RCD;B174.00;Malignant neoplasm of Islets of Langerhans;;;narrow;COVCANCER
RCD;RCD;B175.00;Malignant neoplasm, overlapping lesion of pancreas;;;narrow;COVCANCER
RCD;RCD;B17y.00;Malignant neoplasm of other specified sites of pancreas;;;narrow;COVCANCER
RCD;RCD;B17y000;Malignant neoplasm of ectopic pancreatic tissue;;;narrow;COVCANCER
RCD;RCD;B17yz00;Malignant neoplasm of specified site of pancreas NOS;;;narrow;COVCANCER
RCD;RCD;B17z.;Malignant neoplasm of pancreas NOS;C0346647;Malignant neoplasm of pancreas;narrow;COVCANCER
RCD;RCD;B17z.00;Malignant neoplasm of pancreas NOS;;;narrow;COVCANCER
RCD;RCD;B18..00;Malignant neoplasm of retroperitoneum and peritoneum;;;narrow;COVCANCER
RCD;RCD;B180.00;Malignant neoplasm of retroperitoneum;;;narrow;COVCANCER
RCD;RCD;B180100;Malignant neoplasm of perinephric tissue;;;narrow;COVCANCER
RCD;RCD;B180200;Malignant neoplasm of retrocaecal tissue;;;narrow;COVCANCER
RCD;RCD;B180z00;Malignant neoplasm of retroperitoneum NOS;;;narrow;COVCANCER
RCD;RCD;B181.00;Mesothelioma of peritoneum;;;narrow;COVCANCER
RCD;RCD;B18y.00;Malignant neoplasm of specified parts of peritoneum;;;narrow;COVCANCER
RCD;RCD;B18y100;Malignant neoplasm of mesocaecum;;;narrow;COVCANCER
RCD;RCD;B18y200;Malignant neoplasm of mesorectum;;;narrow;COVCANCER
RCD;RCD;B18y300;Malignant neoplasm of omentum;;;narrow;COVCANCER
RCD;RCD;B18y400;Malignant neoplasm of parietal peritoneum;;;narrow;COVCANCER
RCD;RCD;B18y500;Malignant neoplasm of pelvic peritoneum;;;narrow;COVCANCER
RCD;RCD;B18y600;Malignant neoplasm of the pouch of Douglas;;;narrow;COVCANCER
RCD;RCD;B18y700;Malignant neoplasm of mesentery;;;narrow;COVCANCER
RCD;RCD;B18yz00;Malignant neoplasm of specified parts of peritoneum NOS;;;narrow;COVCANCER
RCD;RCD;B18z.00;Malignant neoplasm of retroperitoneum and peritoneum NOS;;;narrow;COVCANCER
RCD;RCD;B1z..00;Malig neop oth/ill-defined sites digestive tract/peritoneum;;;narrow;COVCANCER
RCD;RCD;B1z0.00;Malignant neoplasm of intestinal tract, part unspecified;;;narrow;COVCANCER
RCD;RCD;B1z0.11;Cancer of bowel;;;narrow;COVCANCER
RCD;RCD;B1z1.00;Malignant neoplasm of spleen NEC;;;narrow;COVCANCER
RCD;RCD;B1z1z00;Malignant neoplasm of spleen NOS;;;narrow;COVCANCER
RCD;RCD;B1z2.00;Malignant neoplasm, overlapping lesion of digestive system;;;narrow;COVCANCER
RCD;RCD;B1zy.00;Malignant neoplasm other spec digestive tract and peritoneum;;;narrow;COVCANCER
RCD;RCD;B1zz.00;Malignant neoplasm of digestive tract and peritoneum NOS;;;narrow;COVCANCER
RCD;RCD;B2...00;Malig neop of respiratory tract and intrathoracic organs;;;narrow;COVCANCER
RCD;RCD;B2...11;Carcinoma of respiratory tract and intrathoracic organs;;;narrow;COVCANCER
RCD;RCD;B20..00;Malig neop nasal cavities, middle ear and accessory sinuses;;;narrow;COVCANCER
RCD;RCD;B200.00;Malignant neoplasm of nasal cavities;;;narrow;COVCANCER
RCD;RCD;B200000;Malignant neoplasm of cartilage of nose;;;narrow;COVCANCER
RCD;RCD;B200100;Malignant neoplasm of nasal conchae;;;narrow;COVCANCER
RCD;RCD;B200200;Malignant neoplasm of septum of nose;;;narrow;COVCANCER
RCD;RCD;B200300;Malignant neoplasm of vestibule of nose;;;narrow;COVCANCER
RCD;RCD;B200z00;Malignant neoplasm of nasal cavities NOS;;;narrow;COVCANCER
RCD;RCD;B201.00;Malig neop auditory tube, middle ear and mastoid air cells;;;narrow;COVCANCER
RCD;RCD;B201100;Malignant neoplasm of tympanic cavity;;;narrow;COVCANCER
RCD;RCD;B201200;Malignant neoplasm of tympanic antrum;;;narrow;COVCANCER
RCD;RCD;B201300;Malignant neoplasm of mastoid air cells;;;narrow;COVCANCER
RCD;RCD;B201z00;Malig neop auditory tube, middle ear, mastoid air cells NOS;;;narrow;COVCANCER
RCD;RCD;B202.00;Malignant neoplasm of maxillary sinus;;;narrow;COVCANCER
RCD;RCD;B203.00;Malignant neoplasm of ethmoid sinus;;;narrow;COVCANCER
RCD;RCD;B204.00;Malignant neoplasm of frontal sinus;;;narrow;COVCANCER
RCD;RCD;B205.00;Malignant neoplasm of sphenoidal sinus;;;narrow;COVCANCER
RCD;RCD;B206.00;Malignant neoplasm, overlapping lesion of accessory sinuses;;;narrow;COVCANCER
RCD;RCD;B20y.00;Malig neop other site nasal cavity, middle ear and sinuses;;;narrow;COVCANCER
RCD;RCD;B20z.00;Malignant neoplasm of accessory sinus NOS;;;narrow;COVCANCER
RCD;RCD;B21..00;Malignant neoplasm of larynx;;;narrow;COVCANCER
RCD;RCD;B210.00;Malignant neoplasm of glottis;;;narrow;COVCANCER
RCD;RCD;B211.00;Malignant neoplasm of supraglottis;;;narrow;COVCANCER
RCD;RCD;B212.00;Malignant neoplasm of subglottis;;;narrow;COVCANCER
RCD;RCD;B213.00;Malignant neoplasm of laryngeal cartilage;;;narrow;COVCANCER
RCD;RCD;B213000;Malignant neoplasm of arytenoid cartilage;;;narrow;COVCANCER
RCD;RCD;B213100;Malignant neoplasm of cricoid cartilage;;;narrow;COVCANCER
RCD;RCD;B213300;Malignant neoplasm of thyroid cartilage;;;narrow;COVCANCER
RCD;RCD;B213z00;Malignant neoplasm of laryngeal cartilage NOS;;;narrow;COVCANCER
RCD;RCD;B214.00;Malignant neoplasm, overlapping lesion of larynx;;;narrow;COVCANCER
RCD;RCD;B215.00;Malignant neoplasm of epiglottis NOS;;;narrow;COVCANCER
RCD;RCD;B21y.00;Malignant neoplasm of larynx, other specified site;;;narrow;COVCANCER
RCD;RCD;B21z.00;Malignant neoplasm of larynx NOS;;;narrow;COVCANCER
RCD;RCD;B22..00;Malignant neoplasm of trachea, bronchus and lung;;;narrow;COVCANCER
RCD;RCD;B220.00;Malignant neoplasm of trachea;;;narrow;COVCANCER
RCD;RCD;B220z00;Malignant neoplasm of trachea NOS;;;narrow;COVCANCER
RCD;RCD;B221.00;Malignant neoplasm of main bronchus;;;narrow;COVCANCER
RCD;RCD;B221000;Malignant neoplasm of carina of bronchus;;;narrow;COVCANCER
RCD;RCD;B221100;Malignant neoplasm of hilus of lung;;;narrow;COVCANCER
RCD;RCD;B221z00;Malignant neoplasm of main bronchus NOS;;;narrow;COVCANCER
RCD;RCD;B222.00;Malignant neoplasm of upper lobe, bronchus or lung;;;narrow;COVCANCER
RCD;RCD;B222.11;Pancoast's syndrome;;;narrow;COVCANCER
RCD;RCD;B222000;Malignant neoplasm of upper lobe bronchus;;;narrow;COVCANCER
RCD;RCD;B222100;Malignant neoplasm of upper lobe of lung;;;narrow;COVCANCER
RCD;RCD;B222z00;Malignant neoplasm of upper lobe, bronchus or lung NOS;;;narrow;COVCANCER
RCD;RCD;B223.00;Malignant neoplasm of middle lobe, bronchus or lung;;;narrow;COVCANCER
RCD;RCD;B223000;Malignant neoplasm of middle lobe bronchus;;;narrow;COVCANCER
RCD;RCD;B223100;Malignant neoplasm of middle lobe of lung;;;narrow;COVCANCER
RCD;RCD;B223z00;Malignant neoplasm of middle lobe, bronchus or lung NOS;;;narrow;COVCANCER
RCD;RCD;B224.00;Malignant neoplasm of lower lobe, bronchus or lung;;;narrow;COVCANCER
RCD;RCD;B224000;Malignant neoplasm of lower lobe bronchus;;;narrow;COVCANCER
RCD;RCD;B224100;Malignant neoplasm of lower lobe of lung;;;narrow;COVCANCER
RCD;RCD;B224z00;Malignant neoplasm of lower lobe, bronchus or lung NOS;;;narrow;COVCANCER
RCD;RCD;B225.00;Malignant neoplasm of overlapping lesion of bronchus & lung;;;narrow;COVCANCER
RCD;RCD;B226.00;Mesothelioma;;;narrow;COVCANCER
RCD;RCD;B22y.00;Malignant neoplasm of other sites of bronchus or lung;;;narrow;COVCANCER
RCD;RCD;B22z.00;Malignant neoplasm of bronchus or lung NOS;;;narrow;COVCANCER
RCD;RCD;B22z.11;Lung cancer;;;narrow;COVCANCER
RCD;RCD;B23..00;Malignant neoplasm of pleura;;;narrow;COVCANCER
RCD;RCD;B230.00;Malignant neoplasm of parietal pleura;;;narrow;COVCANCER
RCD;RCD;B232.00;Mesothelioma of pleura;;;narrow;COVCANCER
RCD;RCD;B23y.00;Malignant neoplasm of other specified pleura;;;narrow;COVCANCER
RCD;RCD;B23z.00;Malignant neoplasm of pleura NOS;;;narrow;COVCANCER
RCD;RCD;B24..00;Malignant neoplasm of thymus, heart and mediastinum;;;narrow;COVCANCER
RCD;RCD;B240.00;Malignant neoplasm of thymus;;;narrow;COVCANCER
RCD;RCD;B241.00;Malignant neoplasm of heart;;;narrow;COVCANCER
RCD;RCD;B241000;Malignant neoplasm of endocardium;;;narrow;COVCANCER
RCD;RCD;B241200;Malignant neoplasm of myocardium;;;narrow;COVCANCER
RCD;RCD;B241300;Malignant neoplasm of pericardium;;;narrow;COVCANCER
RCD;RCD;B241z00;Malignant neoplasm of heart NOS;;;narrow;COVCANCER
RCD;RCD;B242.00;Malignant neoplasm of anterior mediastinum;;;narrow;COVCANCER
RCD;RCD;B243.00;Malignant neoplasm of posterior mediastinum;;;narrow;COVCANCER
RCD;RCD;B24X.00;Malignant neoplasm of mediastinum, part unspecified;;;narrow;COVCANCER
RCD;RCD;B24y.00;Malig neop of other site of heart, thymus and mediastinum;;;narrow;COVCANCER
RCD;RCD;B24z.00;Malignant neoplasm of heart, thymus and mediastinum NOS;;;narrow;COVCANCER
RCD;RCD;B25..00;Malig neo, overlapping lesion of heart, mediastinum & pleura;;;narrow;COVCANCER
RCD;RCD;B26..00;Malignant neoplasm, overlap lesion of resp & intrathor orgs;;;narrow;COVCANCER
RCD;RCD;B2z..00;Malig neop other/ill-defined sites resp/intrathoracic organs;;;narrow;COVCANCER
RCD;RCD;B2z0.00;Malig neop of upper respiratory tract, part unspecified;;;narrow;COVCANCER
RCD;RCD;B2zy.00;Malignant neoplasm of other site of respiratory tract;;;narrow;COVCANCER
RCD;RCD;B2zz.00;Malignant neoplasm of respiratory tract NOS;;;narrow;COVCANCER
RCD;RCD;B3...00;Malig neop of bone, connective tissue, skin and breast;;;narrow;COVCANCER
RCD;RCD;B3...11;Carcinoma of bone, connective tissue, skin and breast;;;narrow;COVCANCER
RCD;RCD;B3...12;Sarcoma of bone and connective tissue;;;narrow;COVCANCER
RCD;RCD;B30..00;Malignant neoplasm of bone and articular cartilage;;;narrow;COVCANCER
RCD;RCD;B30..11;Chondroma;;;narrow;COVCANCER
RCD;RCD;B30..12;Osteoma;;;narrow;COVCANCER
RCD;RCD;B300.00;Malignant neoplasm of bones of skull and face;;;narrow;COVCANCER
RCD;RCD;B300000;Malignant neoplasm of ethmoid bone;;;narrow;COVCANCER
RCD;RCD;B300100;Malignant neoplasm of frontal bone;;;narrow;COVCANCER
RCD;RCD;B300200;Malignant neoplasm of malar bone;;;narrow;COVCANCER
RCD;RCD;B300300;Malignant neoplasm of nasal bone;;;narrow;COVCANCER
RCD;RCD;B300400;Malignant neoplasm of occipital bone;;;narrow;COVCANCER
RCD;RCD;B300500;Malignant neoplasm of orbital bone;;;narrow;COVCANCER
RCD;RCD;B300600;Malignant neoplasm of parietal bone;;;narrow;COVCANCER
RCD;RCD;B300700;Malignant neoplasm of sphenoid bone;;;narrow;COVCANCER
RCD;RCD;B300800;Malignant neoplasm of temporal bone;;;narrow;COVCANCER
RCD;RCD;B300900;Malignant neoplasm of zygomatic bone;;;narrow;COVCANCER
RCD;RCD;B300A00;Malignant neoplasm of maxilla;;;narrow;COVCANCER
RCD;RCD;B300B00;Malignant neoplasm of turbinate;;;narrow;COVCANCER
RCD;RCD;B300C00;Malignant neoplasm of vomer;;;narrow;COVCANCER
RCD;RCD;B300z00;Malignant neoplasm of bones of skull and face NOS;;;narrow;COVCANCER
RCD;RCD;B301.00;Malignant neoplasm of mandible;;;narrow;COVCANCER
RCD;RCD;B302.00;Malignant neoplasm of vertebral column;;;narrow;COVCANCER
RCD;RCD;B302000;Malignant neoplasm of cervical vertebra;;;narrow;COVCANCER
RCD;RCD;B302100;Malignant neoplasm of thoracic vertebra;;;narrow;COVCANCER
RCD;RCD;B302200;Malignant neoplasm of lumbar vertebra;;;narrow;COVCANCER
RCD;RCD;B302z00;Malignant neoplasm of vertebral column NOS;;;narrow;COVCANCER
RCD;RCD;B303.00;Malignant neoplasm of ribs, sternum and clavicle;;;narrow;COVCANCER
RCD;RCD;B303000;Malignant neoplasm of rib;;;narrow;COVCANCER
RCD;RCD;B303100;Malignant neoplasm of sternum;;;narrow;COVCANCER
RCD;RCD;B303200;Malignant neoplasm of clavicle;;;narrow;COVCANCER
RCD;RCD;B303300;Malignant neoplasm of costal cartilage;;;narrow;COVCANCER
RCD;RCD;B303400;Malignant neoplasm of costo-vertebral joint;;;narrow;COVCANCER
RCD;RCD;B303500;Malignant neoplasm of xiphoid process;;;narrow;COVCANCER
RCD;RCD;B303z00;Malignant neoplasm of rib, sternum and clavicle NOS;;;narrow;COVCANCER
RCD;RCD;B304.00;Malignant neoplasm of scapula and long bones of upper arm;;;narrow;COVCANCER
RCD;RCD;B304000;Malignant neoplasm of scapula;;;narrow;COVCANCER
RCD;RCD;B304200;Malignant neoplasm of humerus;;;narrow;COVCANCER
RCD;RCD;B304300;Malignant neoplasm of radius;;;narrow;COVCANCER
RCD;RCD;B304400;Malignant neoplasm of ulna;;;narrow;COVCANCER
RCD;RCD;B304z00;Malig neop of scapula and long bones of upper arm NOS;;;narrow;COVCANCER
RCD;RCD;B305.00;Malignant neoplasm of hand bones;;;narrow;COVCANCER
RCD;RCD;B305.12;Malignant neoplasm of metacarpal bones;;;narrow;COVCANCER
RCD;RCD;B305000;Malignant neoplasm of carpal bone - scaphoid;;;narrow;COVCANCER
RCD;RCD;B305100;Malignant neoplasm of carpal bone - lunate;;;narrow;COVCANCER
RCD;RCD;B305C00;Malignant neoplasm of fifth metacarpal bone;;;narrow;COVCANCER
RCD;RCD;B305D00;Malignant neoplasm of phalanges of hand;;;narrow;COVCANCER
RCD;RCD;B305z00;Malignant neoplasm of hand bones NOS;;;narrow;COVCANCER
RCD;RCD;B306.00;Malignant neoplasm of pelvic bones, sacrum and coccyx;;;narrow;COVCANCER
RCD;RCD;B306000;Malignant neoplasm of ilium;;;narrow;COVCANCER
RCD;RCD;B306100;Malignant neoplasm of ischium;;;narrow;COVCANCER
RCD;RCD;B306200;Malignant neoplasm of pubis;;;narrow;COVCANCER
RCD;RCD;B306300;Malignant neoplasm of sacral vertebra;;;narrow;COVCANCER
RCD;RCD;B306400;Malignant neoplasm of coccygeal vertebra;;;narrow;COVCANCER
RCD;RCD;B306500;Malignant sacral teratoma;;;narrow;COVCANCER
RCD;RCD;B306z00;Malignant neoplasm of pelvis, sacrum or coccyx NOS;;;narrow;COVCANCER
RCD;RCD;B307.00;Malignant neoplasm of long bones of leg;;;narrow;COVCANCER
RCD;RCD;B307000;Malignant neoplasm of femur;;;narrow;COVCANCER
RCD;RCD;B307100;Malignant neoplasm of fibula;;;narrow;COVCANCER
RCD;RCD;B307200;Malignant neoplasm of tibia;;;narrow;COVCANCER
RCD;RCD;B307z00;Malignant neoplasm of long bones of leg NOS;;;narrow;COVCANCER
RCD;RCD;B308100;Malignant neoplasm of talus;;;narrow;COVCANCER
RCD;RCD;B308200;Malignant neoplasm of calcaneum;;;narrow;COVCANCER
RCD;RCD;B308300;Malignant neoplasm of medial cuneiform;;;narrow;COVCANCER
RCD;RCD;B308800;Malignant neoplasm of first metatarsal bone;;;narrow;COVCANCER
RCD;RCD;B308B00;Malignant neoplasm of fourth metatarsal bone;;;narrow;COVCANCER
RCD;RCD;B308D00;Malignant neoplasm of phalanges of foot;;;narrow;COVCANCER
RCD;RCD;B30W.00;Malignant neoplasm/overlap lesion/bone+articulr cartilage;;;narrow;COVCANCER
RCD;RCD;B30X.00;Malignant neoplasm/bones+articular cartilage/limb,unspfd;;;narrow;COVCANCER
RCD;RCD;B30z.00;Malignant neoplasm of bone and articular cartilage NOS;;;narrow;COVCANCER
RCD;RCD;B30z000;Osteosarcoma;;;narrow;COVCANCER
RCD;RCD;B31..00;Malignant neoplasm of connective and other soft tissue;;;narrow;COVCANCER
RCD;RCD;B310.00;Malig neop of connective and soft tissue head, face and neck;;;narrow;COVCANCER
RCD;RCD;B310000;Malignant neoplasm of soft tissue of head;;;narrow;COVCANCER
RCD;RCD;B310100;Malignant neoplasm of soft tissue of face;;;narrow;COVCANCER
RCD;RCD;B310200;Malignant neoplasm of soft tissue of neck;;;narrow;COVCANCER
RCD;RCD;B310300;Malignant neoplasm of cartilage of ear;;;narrow;COVCANCER
RCD;RCD;B310400;Malignant neoplasm of tarsus of eyelid;;;narrow;COVCANCER
RCD;RCD;B310z00;Malig neop connective and soft tissue head, face, neck NOS;;;narrow;COVCANCER
RCD;RCD;B311.00;Malig neop connective and soft tissue upper limb/shoulder;;;narrow;COVCANCER
RCD;RCD;B311000;Malignant neoplasm of connective and soft tissue of shoulder;;;narrow;COVCANCER
RCD;RCD;B311100;Malignant neoplasm of connective and soft tissue, upper arm;;;narrow;COVCANCER
RCD;RCD;B311200;Malignant neoplasm of connective and soft tissue of fore-arm;;;narrow;COVCANCER
RCD;RCD;B311300;Malignant neoplasm of connective and soft tissue of hand;;;narrow;COVCANCER
RCD;RCD;B311400;Malignant neoplasm of connective and soft tissue of finger;;;narrow;COVCANCER
RCD;RCD;B311500;Malignant neoplasm of connective and soft tissue of thumb;;;narrow;COVCANCER
RCD;RCD;B312.00;Malig neop of connective and soft tissue of hip and leg;;;narrow;COVCANCER
RCD;RCD;B312100;Malig neop of connective and soft tissue thigh and upper leg;;;narrow;COVCANCER
RCD;RCD;B312200;Malig neop connective and soft tissue of popliteal space;;;narrow;COVCANCER
RCD;RCD;B312300;Malig neop of connective and soft tissue of lower leg;;;narrow;COVCANCER
RCD;RCD;B312400;Malignant neoplasm of connective and soft tissue of foot;;;narrow;COVCANCER
RCD;RCD;B312500;Malignant neoplasm of connective and soft tissue of toe;;;narrow;COVCANCER
RCD;RCD;B312z00;Malig neop connective and soft tissue hip and leg NOS;;;narrow;COVCANCER
RCD;RCD;B313.00;Malignant neoplasm of connective and soft tissue of thorax;;;narrow;COVCANCER
RCD;RCD;B313000;Malignant neoplasm of connective and soft tissue of axilla;;;narrow;COVCANCER
RCD;RCD;B313100;Malignant neoplasm of diaphragm;;;narrow;COVCANCER
RCD;RCD;B313200;Malignant neoplasm of great vessels;;;narrow;COVCANCER
RCD;RCD;B313z00;Malig neop of connective and soft tissue of thorax NOS;;;narrow;COVCANCER
RCD;RCD;B314.00;Malignant neoplasm of connective and soft tissue of abdomen;;;narrow;COVCANCER
RCD;RCD;B314000;Malig neop of connective and soft tissue of abdominal wall;;;narrow;COVCANCER
RCD;RCD;B314100;Malig neoplasm of connective and soft tissues of lumb spine;;;narrow;COVCANCER
RCD;RCD;B314z00;Malig neop of connective and soft tissue of abdomen NOS;;;narrow;COVCANCER
RCD;RCD;B315.00;Malignant neoplasm of connective and soft tissue of pelvis;;;narrow;COVCANCER
RCD;RCD;B315000;Malignant neoplasm of connective and soft tissue of buttock;;;narrow;COVCANCER
RCD;RCD;B315100;Malig neop of connective and soft tissue of inguinal region;;;narrow;COVCANCER
RCD;RCD;B315200;Malignant neoplasm of connective and soft tissue of perineum;;;narrow;COVCANCER
RCD;RCD;B315z00;Malig neop of connective and soft tissue of pelvis NOS;;;narrow;COVCANCER
RCD;RCD;B316.00;Malig neop of connective and soft tissue trunk unspecified;;;narrow;COVCANCER
RCD;RCD;B31y.00;Malig neop connective and soft tissue other specified site;;;narrow;COVCANCER
RCD;RCD;B31z.00;Malignant neoplasm of connective and soft tissue, site NOS;;;narrow;COVCANCER
RCD;RCD;B32..00;Malignant melanoma of skin;;;narrow;COVCANCER
RCD;RCD;B320.00;Malignant melanoma of lip;;;narrow;COVCANCER
RCD;RCD;B321.00;Malignant melanoma of eyelid including canthus;;;narrow;COVCANCER
RCD;RCD;B322.00;Malignant melanoma of ear and external auricular canal;;;narrow;COVCANCER
RCD;RCD;B322000;Malignant melanoma of auricle (ear);;;narrow;COVCANCER
RCD;RCD;B322z00;Malignant melanoma of ear and external auricular canal NOS;;;narrow;COVCANCER
RCD;RCD;B323.00;Malignant melanoma of other and unspecified parts of face;;;narrow;COVCANCER
RCD;RCD;B323000;Malignant melanoma of external surface of cheek;;;narrow;COVCANCER
RCD;RCD;B323100;Malignant melanoma of chin;;;narrow;COVCANCER
RCD;RCD;B323200;Malignant melanoma of eyebrow;;;narrow;COVCANCER
RCD;RCD;B323300;Malignant melanoma of forehead;;;narrow;COVCANCER
RCD;RCD;B323400;Malignant melanoma of external surface of nose;;;narrow;COVCANCER
RCD;RCD;B323500;Malignant melanoma of temple;;;narrow;COVCANCER
RCD;RCD;B323z00;Malignant melanoma of face NOS;;;narrow;COVCANCER
RCD;RCD;B324.00;Malignant melanoma of scalp and neck;;;narrow;COVCANCER
RCD;RCD;B324000;Malignant melanoma of scalp;;;narrow;COVCANCER
RCD;RCD;B324100;Malignant melanoma of neck;;;narrow;COVCANCER
RCD;RCD;B324z00;Malignant melanoma of scalp and neck NOS;;;narrow;COVCANCER
RCD;RCD;B325.00;Malignant melanoma of trunk (excluding scrotum);;;narrow;COVCANCER
RCD;RCD;B325000;Malignant melanoma of axilla;;;narrow;COVCANCER
RCD;RCD;B325100;Malignant melanoma of breast;;;narrow;COVCANCER
RCD;RCD;B325200;Malignant melanoma of buttock;;;narrow;COVCANCER
RCD;RCD;B325300;Malignant melanoma of groin;;;narrow;COVCANCER
RCD;RCD;B325500;Malignant melanoma of perineum;;;narrow;COVCANCER
RCD;RCD;B325600;Malignant melanoma of umbilicus;;;narrow;COVCANCER
RCD;RCD;B325700;Malignant melanoma of back;;;narrow;COVCANCER
RCD;RCD;B325800;Malignant melanoma of chest wall;;;narrow;COVCANCER
RCD;RCD;B325z00;Malignant melanoma of trunk, excluding scrotum, NOS;;;narrow;COVCANCER
RCD;RCD;B326.00;Malignant melanoma of upper limb and shoulder;;;narrow;COVCANCER
RCD;RCD;B326000;Malignant melanoma of shoulder;;;narrow;COVCANCER
RCD;RCD;B326100;Malignant melanoma of upper arm;;;narrow;COVCANCER
